No.,POLE_NAME,Link Providor,POLE_DESCRIPTION,LAT,LON,CAMERA_NAME,CAMERA_DESCRIPTION,DISTRICT,NVR_IP,nvr_type,NVR_PORT,RTC_ZONE,RTC_PORT,RTC_IP,NVR_CHANNEL_ID,NVR,API,MONITORING_TYPE,NVR_USERNAME,NVR_PASSWORD,NVR RTSP MAIN,NVR RTSP MAIN SUB,LOCATION_ID,THING_ID,FEATUREOFINTEREST_ID,SENSOR_ID,DATASTREAM_ID (Live)
268,CM4-WL-001,NT,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10,13.79323,100.6195,CM4-WL-001-C2,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10-CMA2,วังทองหลาง,10.86.6.30,NVR,554,CCTV-SYMC-RTC-24,1925,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/201,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/202,,,,,
269,CM4-WL-001,NT,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10,13.79323,100.6195,CM4-WL-001-C3,ซอยลาดพร้าว 87 แยก 12 สามแยกทางลัดไปซอยลาดพร้าว 87 แยก 10-CMA3,วังทองหลาง,10.86.6.30,NVR,554,CCTV-SYMC-RTC-24,1926,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/301,rtsp://admin:12345@10.86.6.30:554/Streaming/channels/302,,,,,
254,CM4-WL-004,NT,ปากซอยลาดพร้าว 84,13.78672,100.6079,CM4-WL-004-C1,ปากซอยลาดพร้าว 84-CAM1,วังทองหลาง,10.86.7.190,NVR,554,CCTV-SYMC-RTC-24,1927,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/101,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/102,,,,,
255,CM4-WL-004,NT,ปากซอยลาดพร้าว 84,13.78672,100.6079,CM4-WL-004-C2,ปากซอยลาดพร้าว 84-CAM2,วังทองหลาง,10.86.7.190,NVR,554,CCTV-SYMC-RTC-24,1928,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/201,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/202,,,,,
256,CM4-WL-004,NT,ปากซอยลาดพร้าว 84,13.78672,100.6079,CM4-WL-004-C3,ปากซอยลาดพร้าว 84-CAM3,วังทองหลาง,10.86.7.190,NVR,554,CCTV-SYMC-RTC-24,1929,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/301,rtsp://admin:12345@10.86.7.190:554/Streaming/channels/302,,,,,
257,CM4-WL-005,NT,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7,13.77487,100.6251,CM4-WL-005-C1,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7-CAM1,วังทองหลาง,10.86.7.222,NVR,554,CCTV-SYMC-RTC-24,1930,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/101,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/102,,,,,
258,CM4-WL-005,NT,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7,13.77487,100.6251,CM4-WL-005-C2,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7-CAM2,วังทองหลาง,10.86.7.222,NVR,554,CCTV-SYMC-RTC-24,1931,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/201,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/202,,,,,
259,CM4-WL-005,NT,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7,13.77487,100.6251,CM4-WL-005-C3,กลางซอยลาดพร้าว 124 แยกทางลัดไปซอยลาดพร้าว 122 แยก 7-CAM3,วังทองหลาง,10.86.7.222,NVR,554,CCTV-SYMC-RTC-24,1932,10.94.12.131,3,Hikvision,Hikvision-API,api,admin,12345,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/301,rtsp://admin:12345@10.86.7.222:554/Streaming/channels/302,,,,,
241,CM5-HK-301-01,NT,จุดที่ 1ชุมชนสถานีสูบน้ำคลองชวดใหญ่ (ตอนคลองสามเสน),13.753616,100.585111,CM5-HK-301-01-C1,จุดที่ 1ชุมชนสถานีสูบน้ำคลองชวดใหญ่ (ตอนคลองสามเสน)-CAM1,ห้วยขวาง,10.87.44.62,NVR,554,CCTV-SYMC-RTC-24,1913,10.94.12.131,1,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/101,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/102,,,,,
242,CM5-HK-301-01,NT,จุดที่ 1ชุมชนสถานีสูบน้ำคลองชวดใหญ่ (ตอนคลองสามเสน),13.753616,100.585111,CM5-HK-301-01-C2,จุดที่ 1ชุมชนสถานีสูบน้ำคลองชวดใหญ่ (ตอนคลองสามเสน)-CAM2,ห้วยขวาง,10.87.44.62,NVR,554,CCTV-SYMC-RTC-24,1914,10.94.12.131,2,Hikvision,Hikvision-API,api,admin,P@ssw0rd,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/201,rtsp://admin:P@ssw0rd@10.87.44.62:554/Streaming/channels/202,,,,,
